type_,missed_events,channel,time
0,0,1,3160287897032
0,0,1,3160289146986
0,0,1,3160290396851
0,0,1,3160291646955
0,0,1,3160292897077
0,0,1,3160294146940
0,0,1,3160295396906
0,0,1,3160296646979
0,0,1,3160297896783
0,0,1,3160299147003
0,0,1,3160300396805
0,0,1,3160301646873
0,0,1,3160302896804
0,0,1,3160304146770
0,0,1,3160305396974
0,0,1,3160306646640
0,0,1,3160307896756
0,0,1,3160309146644
0,0,1,3160310396713
0,0,1,3160311646690
0,0,1,3160312896719
0,0,1,3160314146664
0,0,1,3160315396649
0,0,1,3160316646630
0,0,1,3160317896638
0,0,1,3160319146601
0,0,1,3160320396679
0,0,1,3160321646620
0,0,1,3160322896559
0,0,1,3160324146616
0,0,1,3160325396591
0,0,1,3160326646559
0,0,1,3160327896522
0,0,1,3160329146501
0,0,1,3160330396612
0,0,1,3160331646421
0,0,1,3160332896447
0,0,1,3160334146515
0,0,1,3160335396355
0,0,1,3160336646465
0,0,1,3160337896399
0,0,1,3160339146333
0,0,1,3160340396306
0,0,1,3160341646447
0,0,1,3160342896409
0,0,1,3160344146325
0,0,1,3160345396291
0,0,1,3160346646312
0,0,1,3160347896384
0,0,1,3160349146200
0,0,1,3160350396361
0,0,1,3160351646188
0,0,1,3160352896295
0,0,1,3160354146162
0,0,1,3160355396282
0,0,1,3160356646064
0,0,1,3160357896054
0,0,1,3160359146002
0,0,1,3160360396235
0,0,1,3160361646121
0,0,1,3160362896071
0,0,1,3160364146132
0,0,1,3160365396175
0,0,1,3160366646151
0,0,1,3160367895967
0,0,1,3160369146021
0,0,1,3160370396051
0,0,1,3160371645985
0,0,1,3160372895898
0,0,1,3160374145905
0,0,1,3160375396141
0,0,1,3160376645836
0,0,1,3160377895998
0,0,1,3160379145892
0,0,1,3160380395788
0,0,1,3160381645803
0,0,1,3160382895793
0,0,1,3160384145871
0,0,1,3160385395810
0,0,1,3160386645835
0,0,1,3160387896049
0,0,1,3160389145648
0,0,1,3160390395830
0,0,1,3160391645660
0,0,1,3160392895625
0,0,1,3160394145789
0,0,1,3160395395816
0,0,1,3160396645559
0,0,1,3160397895780
0,0,1,3160399145637
0,0,1,3160400395625
0,0,1,3160401645601
0,0,1,3160402895543
0,0,1,3160404145660
0,0,1,3160405395602
0,0,1,3160406645570
0,0,1,3160407895552
0,0,1,3160409145381
0,0,1,3160410395598
0,0,1,3160411645582
0,0,1,3160412895537
0,0,1,3160414145466
0,0,1,3160415395531
0,0,1,3160416645250
0,0,1,3160417895585
0,0,1,3160419145628
0,0,1,3160420395155
0,0,1,3160421645475
0,0,1,3160422895420
0,0,1,3160424145198
0,0,1,3160425395284
0,0,1,3160426645291
0,0,1,3160427895258
0,0,1,3160429145211
0,0,1,3160430395354
0,0,1,3160431645172
0,0,1,3160432895204
0,0,1,3160434145358
0,0,1,3160435395267
0,0,1,3160436645077
0,0,1,3160437895229
0,0,1,3160439145200
0,0,1,3160440395184
0,0,1,3160441645077
0,0,1,3160442895221
0,0,1,3160444145084
0,0,1,3160445395086
0,0,1,3160446645141
0,0,1,3160447895043
0,0,1,3160449145033
0,0,1,3160450394995
0,0,1,3160451644957
0,0,1,3160452895101
0,0,1,3160454145000
0,0,1,3160455394860
0,0,1,3160456645002
0,0,1,3160457895000
0,0,1,3160459145010
0,0,1,3160460394835
0,0,1,3160461644726
0,0,1,3160462895022
0,0,1,3160464144764
0,0,1,3160465394893
0,0,1,3160466644781
0,0,1,3160467894885
0,0,1,3160469144751
0,0,1,3160470394748
0,0,1,3160471644771
0,0,1,3160472894706
0,0,1,3160474144819
0,0,1,3160475394748
0,0,1,3160476644782
0,0,1,3160477894750
0,0,1,3160479144682
0,0,1,3160480394563
0,0,1,3160481644630
0,0,1,3160482894632
0,0,1,3160484144755
0,0,1,3160485394469
0,0,1,3160486644566
0,0,1,3160487894566
0,0,1,3160489144653
0,0,1,3160490394417
0,0,1,3160491644686
0,0,1,3160492894351
0,0,1,3160494144500
0,0,1,3160495394506
0,0,1,3160496644592
0,0,1,3160497894384
0,0,1,3160499144394
0,0,1,3160500394306
0,0,1,3160501644307
0,0,1,3160502894456
0,0,1,3160504144507
0,0,1,3160505394176
0,0,1,3160506644471
0,0,1,3160507894423
0,0,1,3160509144281
0,0,1,3160510394266
0,0,1,3160511644283
0,0,1,3160512894236
0,0,1,3160514144232
0,0,1,3160515394261
0,0,1,3160516644256
0,0,1,3160517894180
0,0,1,3160519144217
0,0,1,3160520394141
0,0,1,3160521644078
0,0,1,3160522894154
0,0,1,3160524144085
0,0,1,3160525394029
0,0,1,3160526644141
0,0,1,3160527894134
0,0,1,3160529144077
0,0,1,3160530393993
0,0,1,3160531644043
0,0,1,3160532893845
0,0,1,3160534144043
0,0,1,3160535393938
0,0,1,3160536643954
0,0,1,3160537893911
0,0,1,3160539144037
0,0,1,3160540394025
0,0,1,3160541643791
0,0,1,3160542894028
0,0,1,3160544143833
0,0,1,3160545393734
0,0,1,3160546644040
0,0,1,3160547893700
0,0,1,3160549143767
0,0,1,3160550393863
0,0,1,3160551643613
0,0,1,3160552894031
0,0,1,3160554143622
0,0,1,3160555393705
0,0,1,3160556643868
0,0,1,3160557893688
0,0,1,3160559143794
0,0,1,3160560393704
0,0,1,3160561643772
0,0,1,3160562893561
0,0,1,3160564143660
0,0,1,3160565393598
0,0,1,3160566643577
0,0,1,3160567893612
0,0,1,3160569143532
0,0,1,3160570393614
0,0,1,3160571643513
0,0,1,3160572893515
0,0,1,3160574143559
0,0,1,3160575393446
0,0,1,3160576643507
0,0,1,3160577893354
0,0,1,3160579143406
0,0,1,3160580393471
0,0,1,3160581643623
0,0,1,3160582893411
0,0,1,3160584143403
0,0,1,3160585393317
0,0,1,3160586643402
0,0,1,3160587893198
0,0,1,3160589143351
0,0,1,3160590393310
0,0,1,3160591643099
0,0,1,3160592893260
0,0,1,3160594143410
0,0,1,3160595393188
0,0,1,3160596643291
0,0,1,3160597893124
0,0,1,3160599143138
0,0,1,3160600393183
0,0,1,3160601643328
0,0,1,3160602893324
0,0,1,3160604143119
0,0,1,3160605393087
0,0,1,3160606643253
0,0,1,3160607893020
0,0,1,3160609143123
0,0,1,3160610393054
0,0,1,3160611643144
0,0,1,3160612893115
0,0,1,3160614142996
0,0,1,3160615392972
0,0,1,3160616642862
0,0,1,3160617892930
0,0,1,3160619142964
0,0,1,3160620393086
0,0,1,3160621643058
0,0,1,3160622892949
0,0,1,3160624142837
0,0,1,3160625393036
0,0,1,3160626642870
0,0,1,3160627892786
0,0,1,3160629142949
0,0,1,3160630392918
0,0,1,3160631642728
0,0,1,3160632892634
0,0,1,3160634142847
0,0,1,3160635392675
0,0,1,3160636642787
0,0,1,3160637892699
0,0,1,3160639142722
0,0,1,3160640392605
0,0,1,3160641642717
0,0,1,3160642892600
0,0,1,3160644142645
0,0,1,3160645392645
0,0,1,3160646642770
0,0,1,3160647892576
0,0,1,3160649142593
0,0,1,3160650392639
0,0,1,3160651642541
0,0,1,3160652892556
0,0,1,3160654142506
0,0,1,3160655392456
0,0,1,3160656642737
0,0,1,3160657892543
0,0,1,3160659142482
0,0,1,3160660392373
0,0,1,3160661642478
0,0,1,3160662892470
0,0,1,3160664142440
0,0,1,3160665392365
0,0,1,3160666642265
0,0,1,3160667892460
0,0,1,3160669142370
0,0,1,3160670392326
0,0,1,3160671642255
0,0,1,3160672892400
0,0,1,3160674142283
0,0,1,3160675392294
0,0,1,3160676642293
0,0,1,3160677892227
0,0,1,3160679142241
0,0,1,3160680392183
0,0,1,3160681642160
0,0,1,3160682892155
0,0,1,3160684142273
0,0,1,3160685392194
0,0,1,3160686641989
0,0,1,3160687892221
0,0,1,3160689142167
0,0,1,3160690392155
0,0,1,3160691641824
0,0,1,3160692891905
0,0,1,3160694142073
0,0,1,3160695391921
0,0,1,3160696642014
0,0,1,3160697892217
0,0,1,3160699141846
0,0,1,3160700391977
0,0,1,3160701641807
0,0,1,3160702892029
0,0,1,3160704141941
0,0,1,3160705392045
0,0,1,3160706641914
0,0,1,3160707891715
0,0,1,3160709141907
0,0,1,3160710391867
0,0,1,3160711642007
0,0,1,3160712891731
0,0,1,3160714141796
0,0,1,3160715391767
0,0,1,3160716641709
0,0,1,3160717891855
0,0,1,3160719141617
0,0,1,3160720391842
0,0,1,3160721641604
0,0,1,3160722891726
0,0,1,3160724141641
0,0,1,3160725391520
0,0,1,3160726641715
0,0,1,3160727891607
0,0,1,3160729141665
0,0,1,3160730391515
0,0,1,3160731641645
0,0,1,3160732891646
0,0,1,3160734141471
0,0,1,3160735391430
0,0,1,3160736641571
0,0,1,3160737891589
0,0,1,3160739141325
0,0,1,3160740391390
0,0,1,3160741641509
0,0,1,3160742891617
0,0,1,3160744141285
0,0,1,3160745391364
0,0,1,3160746641539
0,0,1,3160747891332
0,0,1,3160749141379
0,0,1,3160750391324
0,0,1,3160751641391
0,0,1,3160752891333
0,0,1,3160754141401
0,0,1,3160755391176
0,0,1,3160756641155
0,0,1,3160757891279
0,0,1,3160759141365
0,0,1,3160760391311
0,0,1,3160761641231
0,0,1,3160762891197
0,0,1,3160764141059
0,0,1,3160765391358
0,0,1,3160766641121
0,0,1,3160767891178
0,0,1,3160769141269
0,0,1,3160770390930
0,0,1,3160771641183
0,0,1,3160772891136
0,0,1,3160774141042
0,0,1,3160775391255
0,0,1,3160776640962
0,0,1,3160777890919
0,0,1,3160779141064
0,0,1,3160780390901
0,0,1,3160781640819
0,0,1,3160782891003
0,0,1,3160784140954
0,0,1,3160785391034
0,0,1,3160786640972
0,0,1,3160787890754
0,0,1,3160789140924
0,0,1,3160790390786
0,0,1,3160791640796
0,0,1,3160792890795
0,0,1,3160794140906
0,0,1,3160795390799
0,0,1,3160796640661
0,0,1,3160797890696
0,0,1,3160799140824
0,0,1,3160800390841
0,0,1,3160801640707
0,0,1,3160802890671
0,0,1,3160804140825
0,0,1,3160805390616
0,0,1,3160806640602
0,0,1,3160807890731
0,0,1,3160809140527
0,0,1,3160810390533
0,0,1,3160811640683
0,0,1,3160812890515
0,0,1,3160814140652
0,0,1,3160815390580
0,0,1,3160816640553
0,0,1,3160817890502
0,0,1,3160819140375
0,0,1,3160820390790
0,0,1,3160821640321
0,0,1,3160822890383
0,0,1,3160824140515
0,0,1,3160825390506
0,0,1,3160826640447
0,0,1,3160827890432
0,0,1,3160829140363
0,0,1,3160830390366
0,0,1,3160831640386
0,0,1,3160832890329
0,0,1,3160834140276
0,0,1,3160835390347
0,0,1,3160836640304
0,0,1,3160837890239
0,0,1,3160839140287
0,0,1,3160840390278
0,0,1,3160841640299
0,0,1,3160842890317
0,0,1,3160844140202
0,0,1,3160845390312
0,0,1,3160846640169
0,0,1,3160847890327
0,0,1,3160849140017
0,0,1,3160850390168
0,0,1,3160851640346
0,0,1,3160852889881
0,0,1,3160854140026
0,0,1,3160855390159
0,0,1,3160856640038
0,0,1,3160857889983
0,0,1,3160859140025
0,0,1,3160860390001
0,0,1,3160861640110
0,0,1,3160862889899
0,0,1,3160864140157
0,0,1,3160865389959
0,0,1,3160866639923
0,0,1,3160867889819
0,0,1,3160869139868
0,0,1,3160870389915
0,0,1,3160871640159
0,0,1,3160872889792
0,0,1,3160874139815
0,0,1,3160875389805
0,0,1,3160876639841
0,0,1,3160877889810
0,0,1,3160879139868
0,0,1,3160880389698
0,0,1,3160881639744
0,0,1,3160882889728
0,0,1,3160884139675
0,0,1,3160885389713
0,0,1,3160886639724
0,0,1,3160887889747
0,0,1,3160889139704
0,0,1,3160890389716
0,0,1,3160891639535
0,0,1,3160892889694
0,0,1,3160894139711
0,0,1,3160895389409
0,0,1,3160896639511
0,0,1,3160897889559
0,0,1,3160899139585
0,0,1,3160900389466
0,0,1,3160901639312
0,0,1,3160902889557
0,0,1,3160904139476
0,0,1,3160905389414
0,0,1,3160906639440
0,0,1,3160907889479
0,0,1,3160909139519
0,0,1,3160910389263
0,0,1,3160911639464
0,0,1,3160912889263
0,0,1,3160914139224
0,0,1,3160915389293
0,0,1,3160916639181
0,0,1,3160917889373
0,0,1,3160919139123
0,0,1,3160920389553
0,0,1,3160921639224
0,0,1,3160922889346
0,0,1,3160924139218
0,0,1,3160925389164
0,0,1,3160926639178
0,0,1,3160927889228
0,0,1,3160929139338
0,0,1,3160930389026
0,0,1,3160931639065
0,0,1,3160932889100
0,0,1,3160934139093
0,0,1,3160935389054
0,0,1,3160936639226
0,0,1,3160937888995
0,0,1,3160939139143
0,0,1,3160940389010
0,0,1,3160941639065
0,0,1,3160942888944
0,0,1,3160944138931
0,0,1,3160945388946
0,0,1,3160946639048
0,0,1,3160947888963
0,0,1,3160949138911
0,0,1,3160950388884
0,0,1,3160951638840
0,0,1,3160952888896
0,0,1,3160954138905
0,0,1,3160955388937
0,0,1,3160956638658
0,0,1,3160957888775
0,0,1,3160959138836
0,0,1,3160960388769
0,0,1,3160961638739
0,0,1,3160962888657
0,0,1,3160964138718
0,0,1,3160965388791
0,0,1,3160966638656
0,0,1,3160967888686
0,0,1,3160969138715
0,0,1,3160970388709
0,0,1,3160971638547
0,0,1,3160972888689
0,0,1,3160974138568
0,0,1,3160975388486
0,0,1,3160976638829
0,0,1,3160977888461
0,0,1,3160979138476
0,0,1,3160980388736
0,0,1,3160981638384
0,0,1,3160982888515
0,0,1,3160984138428
0,0,1,3160985388415
0,0,1,3160986638384
0,0,1,3160987888447
0,0,1,3160989138352
0,0,1,3160990388341
0,0,1,3160991638254
0,0,1,3160992888605
0,0,1,3160994138268
0,0,1,3160995388432
0,0,1,3160996638384
0,0,1,3160997888388
0,0,1,3160999138094
0,0,1,3161000388216
0,0,1,3161001638212
0,0,1,3161002888193
0,0,1,3161004138426
0,0,1,3161005388230
0,0,1,3161006638155
0,0,1,3161007888203
0,0,1,3161009138029
0,0,1,3161010388095
0,0,1,3161011638266
0,0,1,3161012888096
0,0,1,3161014138051
0,0,1,3161015387996
0,0,1,3161016638189
0,0,1,3161017888239
0,0,1,3161019137980
0,0,1,3161020388040
0,0,1,3161021638077
0,0,1,3161022888048
0,0,1,3161024137825
0,0,1,3161025387885
0,0,1,3161026637941
0,0,1,3161027888063
0,0,1,3161029138067
0,0,1,3161030387823
0,0,1,3161031637897
0,0,1,3161032887876
0,0,1,3161034137724
0,0,1,3161035388000
0,0,1,3161036637979
0,0,1,3161037887879
0,0,1,3161039137931
0,0,1,3161040387668
0,0,1,3161041637855
0,0,1,3161042887788
0,0,1,3161044137721
0,0,1,3161045387750
0,0,1,3161046637772
0,0,1,3161047887730
0,0,1,3161049137661
0,0,1,3161050387691
0,0,1,3161051637599
0,0,1,3161052887632
0,0,1,3161054137741
0,0,1,3161055387552
0,0,1,3161056637673
0,0,1,3161057887539
0,0,1,3161059137478
0,0,1,3161060387510
0,0,1,3161061637532
0,0,1,3161062887515
0,0,1,3161064137590
0,0,1,3161065387454
0,0,1,3161066637430
0,0,1,3161067887313
0,0,1,3161069137637
0,0,1,3161070387401
0,0,1,3161071637337
0,0,1,3161072887583
0,0,1,3161074137237
0,0,1,3161075387220
0,0,1,3161076637430
0,0,1,3161077887415
0,0,1,3161079137109
0,0,1,3161080387241
0,0,1,3161081637451
0,0,1,3161082887216
0,0,1,3161084137136
0,0,1,3161085387362
0,0,1,3161086637111
0,0,1,3161087887150
0,0,1,3161089137149
0,0,1,3161090387189
0,0,1,3161091637129
0,0,1,3161092887095
0,0,1,3161094137130
0,0,1,3161095387091
0,0,1,3161096637076
0,0,1,3161097887062
0,0,1,3161099136962
0,0,1,3161100387148
0,0,1,3161101637100
0,0,1,3161102887055
0,0,1,3161104136914
0,0,1,3161105386890
0,0,1,3161106637071
0,0,1,3161107887004
0,0,1,3161109137001
0,0,1,3161110386959
0,0,1,3161111637073
0,0,1,3161112887062
0,0,1,3161114136770
0,0,1,3161115386879
0,0,1,3161116636819
0,0,1,3161117886873
0,0,1,3161119136825
0,0,1,3161120386902
0,0,1,3161121636701
0,0,1,3161122886752
0,0,1,3161124136760
0,0,1,3161125386852
0,0,1,3161126636757
0,0,1,3161127886777
0,0,1,3161129136754
0,0,1,3161130386679
0,0,1,3161131636747
0,0,1,3161132886627
0,0,1,3161134136624
0,0,1,3161135386649
0,0,1,3161136636586
0,0,1,3161137886561
0,0,1,3161139136612
0,0,1,3161140386540
0,0,1,3161141636605
0,0,1,3161142886436
0,0,1,3161144136480
0,0,1,3161145386420
0,0,1,3161146636591
0,0,1,3161147886460
0,0,1,3161149136430
0,0,1,3161150386530
0,0,1,3161151636510
0,0,1,3161152886408
0,0,1,3161154136349
0,0,1,3161155386331
0,0,1,3161156636204
0,0,1,3161157886272
0,0,1,3161159136232
0,0,1,3161160386379
0,0,1,3161161636359
0,0,1,3161162886389
0,0,1,3161164136233
0,0,1,3161165386198
0,0,1,3161166636230
0,0,1,3161167886162
0,0,1,3161169136199
0,0,1,3161170386236
0,0,1,3161171636137
0,0,1,3161172886184
0,0,1,3161174136096
0,0,1,3161175386071
0,0,1,3161176636066
0,0,1,3161177886128
0,0,1,3161179136080
0,0,1,3161180386039
0,0,1,3161181636161
0,0,1,3161182885928
0,0,1,3161184136135
0,0,1,3161185385984
0,0,1,3161186635936
0,0,1,3161187885932
0,0,1,3161189136143
0,0,1,3161190385991
0,0,1,3161191635884
0,0,1,3161192885790
0,0,1,3161194135945
0,0,1,3161195385953
0,0,1,3161196635962
0,0,1,3161197885929
0,0,1,3161199135984
0,0,1,3161200385840
0,0,1,3161201635768
0,0,1,3161202885753
0,0,1,3161204135729
0,0,1,3161205385648
0,0,1,3161206635935
0,0,1,3161207885720
0,0,1,3161209135649
0,0,1,3161210385909
0,0,1,3161211635601
0,0,1,3161212885613
0,0,1,3161214135768
0,0,1,3161215385718
0,0,1,3161216635659
0,0,1,3161217885765
0,0,1,3161219135514
0,0,1,3161220385733
0,0,1,3161221635672
0,0,1,3161222885440
0,0,1,3161224135638
0,0,1,3161225385631
0,0,1,3161226635539
0,0,1,3161227885312
0,0,1,3161229135482
0,0,1,3161230385678
0,0,1,3161231635430
0,0,1,3161232885216
0,0,1,3161234135610
0,0,1,3161235385435
0,0,1,3161236635259
0,0,1,3161237885337
0,0,1,3161239135422
0,0,1,3161240385362
0,0,1,3161241635331
0,0,1,3161242885250
0,0,1,3161244135298
0,0,1,3161245385239
0,0,1,3161246635063
0,0,1,3161247885341
0,0,1,3161249135089
0,0,1,3161250385412
0,0,1,3161251635128
0,0,1,3161252885031
0,0,1,3161254135233
0,0,1,3161255385105
0,0,1,3161256635129
0,0,1,3161257885076
0,0,1,3161259135066
0,0,1,3161260384994
0,0,1,3161261635091
0,0,1,3161262884933
0,0,1,3161264135040
0,0,1,3161265385061
0,0,1,3161266634962
0,0,1,3161267885022
0,0,1,3161269135042
0,0,1,3161270384862
0,0,1,3161271635043
0,0,1,3161272884980
0,0,1,3161274134805
0,0,1,3161275384954
0,0,1,3161276634968
0,0,1,3161277884785
0,0,1,3161279134888
0,0,1,3161280384858
0,0,1,3161281634855
0,0,1,3161282884828
0,0,1,3161284134709
0,0,1,3161285384756
0,0,1,3161286634856
0,0,1,3161287884700
0,0,1,3161289134875
0,0,1,3161290384652
0,0,1,3161291634698
0,0,1,3161292884582
0,0,1,3161294134790
0,0,1,3161295384563
0,0,1,3161296634667
0,0,1,3161297884826
0,0,1,3161299134471
0,0,1,3161300384558
0,0,1,3161301634619
0,0,1,3161302884701
0,0,1,3161304134502
0,0,1,3161305384733
0,0,1,3161306634434
0,0,1,3161307884472
0,0,1,3161309134459
0,0,1,3161310384358
0,0,1,3161311634498
0,0,1,3161312884451
0,0,1,3161314134555
0,0,1,3161315384397
0,0,1,3161316634342
0,0,1,3161317884432
0,0,1,3161319134454
0,0,1,3161320384340
0,0,1,3161321634453
0,0,1,3161322884191
0,0,1,3161324134335
0,0,1,3161325384394
0,0,1,3161326634372
0,0,1,3161327884254
0,0,1,3161329134327
0,0,1,3161330384178
0,0,1,3161331634252
0,0,1,3161332884208
0,0,1,3161334134218
0,0,1,3161335384357
0,0,1,3161336634176
0,0,1,3161337884029
0,0,1,3161339134092
0,0,1,3161340384139
0,0,1,3161341634011
0,0,1,3161342884239
0,0,1,3161344133955
0,0,1,3161345384010
0,0,1,3161346633901
0,0,1,3161347884048
0,0,1,3161349134263
0,0,1,3161350383847
0,0,1,3161351633933
0,0,1,3161352884053
0,0,1,3161354133927
0,0,1,3161355383922
0,0,1,3161356633994
0,0,1,3161357883818
0,0,1,3161359133902
0,0,1,3161360383985
0,0,1,3161361633877
0,0,1,3161362883852
0,0,1,3161364133786
0,0,1,3161365384019
0,0,1,3161366633661
0,0,1,3161367883893
0,0,1,3161369133552
0,0,1,3161370383779
0,0,1,3161371633961
0,0,1,3161372883806
0,0,1,3161374133654
0,0,1,3161375383708
0,0,1,3161376633616
0,0,1,3161377883634
0,0,1,3161379133616
0,0,1,3161380383716
0,0,1,3161381633555
0,0,1,3161382883670
0,0,1,3161384133699
0,0,1,3161385383453
0,0,1,3161386633430
0,0,1,3161387883517
0,0,1,3161389133520
0,0,1,3161390383538
0,0,1,3161391633377
0,0,1,3161392883467
0,0,1,3161394133592
0,0,1,3161395383315
0,0,1,3161396633534
0,0,1,3161397883264
0,0,1,3161399133258
0,0,1,3161400383529
0,0,1,3161401633097
0,0,1,3161402883607
0,0,1,3161404133201
0,0,1,3161405383532
0,0,1,3161406633225
0,0,1,3161407883366
0,0,1,3161409133289
0,0,1,3161410383135
0,0,1,3161411633239
0,0,1,3161412883207
0,0,1,3161414133263
0,0,1,3161415383270
0,0,1,3161416633173
0,0,1,3161417883191
0,0,1,3161419132903
0,0,1,3161420383236
0,0,1,3161421633183
0,0,1,3161422883123
0,0,1,3161424133375
0,0,1,3161425382966
0,0,1,3161426633091
0,0,1,3161427883046
0,0,1,3161429133157
0,0,1,3161430383057
0,0,1,3161431632952
0,0,1,3161432882892
0,0,1,3161434132872
0,0,1,3161435383087
0,0,1,3161436632970
0,0,1,3161437882985
0,0,1,3161439132983
0,0,1,3161440382715
0,0,1,3161441632969
0,0,1,3161442882991
0,0,1,3161444132805
0,0,1,3161445382674
0,0,1,3161446632665
0,0,1,3161447882866
0,0,1,3161449132772
0,0,1,3161450382781
0,0,1,3161451632546
0,0,1,3161452882676
0,0,1,3161454132824
0,0,1,3161455382821
0,0,1,3161456632739
0,0,1,3161457882826
0,0,1,3161459132666
0,0,1,3161460382653
0,0,1,3161461632636
0,0,1,3161462882676
0,0,1,3161464132532
0,0,1,3161465382603
0,0,1,3161466632676
0,0,1,3161467882446
0,0,1,3161469132737
0,0,1,3161470382468
0,0,1,3161471632479
0,0,1,3161472882525
0,0,1,3161474132513
0,0,1,3161475382373
0,0,1,3161476632439
0,0,1,3161477882488
0,0,1,3161479132442
0,0,1,3161480382476
0,0,1,3161481632538
0,0,1,3161482882196
0,0,1,3161484132576
0,0,1,3161485382438
0,0,1,3161486632267
0,0,1,3161487882308
0,0,1,3161489132402
0,0,1,3161490382228
0,0,1,3161491632286
0,0,1,3161492882177
0,0,1,3161494132248
0,0,1,3161495382196
0,0,1,3161496632323
0,0,1,3161497882043
0,0,1,3161499131966
0,0,1,3161500382237
0,0,1,3161501632144
0,0,1,3161502881964
0,0,1,3161504132043
0,0,1,3161505382032
0,0,1,3161506632011
0,0,1,3161507882175
0,0,1,3161509131983
0,0,1,3161510381968
0,0,1,3161511632177
0,0,1,3161512881911
0,0,1,3161514132120
0,0,1,3161515382021
0,0,1,3161516631926
0,0,1,3161517882004
0,0,1,3161519132045
0,0,1,3161520381850
0,0,1,3161521631875
0,0,1,3161522881812
0,0,1,3161524131866
0,0,1,3161525381906
0,0,1,3161526631932
0,0,1,3161527881797
0,0,1,3161529131796
0,0,1,3161530381794
0,0,1,3161531631613
0,0,1,3161532881735
0,0,1,3161534131762
0,0,1,3161535381862
0,0,1,3161536631664
0,0,1,3161537881940
0,0,1,3161539131602
0,0,1,3161540381768
0,0,1,3161541631589
0,0,1,3161542881525
0,0,1,3161544131675
0,0,1,3161545381669
0,0,1,3161546631700
0,0,1,3161547881419
0,0,1,3161549131636
0,0,1,3161550381435
0,0,1,3161551631516
0,0,1,3161552881633
0,0,1,3161554131448
0,0,1,3161555381348
0,0,1,3161556631429
0,0,1,3161557881576
0,0,1,3161559131463
0,0,1,3161560381373
0,0,1,3161561631526
0,0,1,3161562881480
0,0,1,3161564131389
0,0,1,3161565381352
0,0,1,3161566631388
0,0,1,3161567881258
0,0,1,3161569131313
0,0,1,3161570381339
0,0,1,3161571631287
0,0,1,3161572881244
0,0,1,3161574131195
0,0,1,3161575381240
0,0,1,3161576631280
0,0,1,3161577881256
0,0,1,3161579131122
0,0,1,3161580381256
0,0,1,3161581631120
0,0,1,3161582881175
0,0,1,3161584131095
0,0,1,3161585381048
0,0,1,3161586631130
0,0,1,3161587881096
0,0,1,3161589131224
0,0,1,3161590381189
0,0,1,3161591630991
0,0,1,3161592881011
0,0,1,3161594130846
0,0,1,3161595381167
0,0,1,3161596630940
0,0,1,3161597881101
0,0,1,3161599130946
0,0,1,3161600380964
0,0,1,3161601631017
0,0,1,3161602880836
0,0,1,3161604130899
0,0,1,3161605380953
0,0,1,3161606630756
0,0,1,3161607880950
0,0,1,3161609130797
0,0,1,3161610380783
0,0,1,3161611630685
0,0,1,3161612880819
0,0,1,3161614130740
0,0,1,3161615380943
0,0,1,3161616630762
0,0,1,3161617880646
0,0,1,3161619130640
0,0,1,3161620380666
0,0,1,3161621630778
0,0,1,3161622880506
0,0,1,3161624130739
0,0,1,3161625380773
0,0,1,3161626630605
0,0,1,3161627880628
0,0,1,3161629130577
0,0,1,3161630380643
0,0,1,3161631630525
0,0,1,3161632880535
0,0,1,3161634130562
0,0,1,3161635380231
0,0,1,3161636630531
0,0,1,3161637880397
0,0,1,3161639130421
0,0,1,3161640380588
0,0,1,3161641630415
0,0,1,3161642880499
